,DATE,VISIBILITY
1803,28-06-2014 21:51,10.0
1804,28-06-2014 22:51,10.0
1805,28-06-2014 23:51,10.0
1806,29-06-2014 00:51,9.97
1807,29-06-2014 01:51,9.9
1808,29-06-2014 02:51,9.46
1809,29-06-2014 03:51,10.0
1810,29-06-2014 04:51,9.93
1811,29-06-2014 05:51,9.6525
1812,29-06-2014 06:51,10.0
1813,29-06-2014 07:51,10.0
1814,29-06-2014 08:51,10.0
1815,29-06-2014 09:51,10.0
1816,29-06-2014 10:51,10.0
1817,29-06-2014 11:51,10.0
1818,29-06-2014 12:51,10.0
1819,29-06-2014 13:51,10.0
1820,29-06-2014 14:51,10.0
1821,29-06-2014 15:51,10.0
1822,29-06-2014 16:51,10.0
1823,29-06-2014 17:51,10.0
1824,29-06-2014 18:51,10.0
1825,29-06-2014 19:51,10.0
1826,29-06-2014 20:51,9.73
1827,29-06-2014 21:51,9.885
1828,29-06-2014 22:51,9.96
1829,29-06-2014 23:51,10.0
1830,30-06-2014 00:51,10.0
1831,30-06-2014 01:51,9.93
1832,30-06-2014 02:51,9.97
1833,30-06-2014 03:51,9.46
1834,30-06-2014 04:51,9.4475
1835,30-06-2014 05:51,9.9
1836,30-06-2014 06:51,9.14
1837,30-06-2014 07:51,9.93
1838,30-06-2014 08:51,10.0
1839,30-06-2014 09:51,10.0
1840,30-06-2014 10:51,10.0
1841,30-06-2014 11:51,10.0
1842,30-06-2014 12:51,10.0
1843,30-06-2014 13:51,10.0
1844,30-06-2014 14:51,10.0
1845,30-06-2014 15:51,9.99
1846,30-06-2014 16:51,10.0
1847,30-06-2014 17:51,9.98
1848,30-06-2014 18:51,9.97
1849,30-06-2014 19:51,9.97
1850,30-06-2014 20:51,9.99
1851,30-06-2014 21:51,10.0
1852,30-06-2014 22:51,9.865
1853,30-06-2014 23:51,9.81
1854,01-07-2014 00:51,9.63
1855,01-07-2014 01:51,9.92
1856,01-07-2014 02:51,9.93
1857,01-07-2014 03:51,9.7925
1858,01-07-2014 04:51,9.95
1859,01-07-2014 05:51,9.285
1860,01-07-2014 06:51,9.93
1861,01-07-2014 07:51,9.84
1862,01-07-2014 08:51,9.94
1863,01-07-2014 09:51,9.94
1864,01-07-2014 10:51,9.96
1865,01-07-2014 11:51,10.0
1866,01-07-2014 12:51,9.98
1867,01-07-2014 13:51,9.94
1868,01-07-2014 14:51,9.98
1869,01-07-2014 15:51,9.95
1870,01-07-2014 16:51,9.91
1871,01-07-2014 17:51,9.93
1872,01-07-2014 18:51,9.94
1873,01-07-2014 19:51,9.95
1874,01-07-2014 20:51,9.99
1875,01-07-2014 21:51,9.75
1876,01-07-2014 22:51,9.94
1877,01-07-2014 23:51,9.69
1878,02-07-2014 00:51,8.22
1879,02-07-2014 01:51,9.72
1880,02-07-2014 02:51,9.85
1881,02-07-2014 03:51,9.91
1882,02-07-2014 04:51,8.8
1883,02-07-2014 05:51,9.62
1884,02-07-2014 06:51,9.9
1885,02-07-2014 07:51,9.8
1886,02-07-2014 08:51,9.44
1887,02-07-2014 09:51,9.88
1888,02-07-2014 10:51,9.98
1889,02-07-2014 11:51,9.98
1890,02-07-2014 12:51,10.0
1891,02-07-2014 13:51,10.0
1892,02-07-2014 14:51,10.0
1893,02-07-2014 15:51,9.86
1894,02-07-2014 16:51,9.58
1898,02-07-2014 20:51,8.955
1899,02-07-2014 21:51,9.43
1900,02-07-2014 22:51,9.57
1901,02-07-2014 23:51,8.2775
1902,03-07-2014 00:51,9.01
1904,03-07-2014 02:51,9.62
1906,03-07-2014 04:51,7.9325
1907,03-07-2014 05:51,9.65
1909,03-07-2014 07:51,9.78
1910,03-07-2014 08:51,9.47
1911,03-07-2014 09:51,9.68
1912,03-07-2014 10:51,9.47
1913,03-07-2014 11:51,9.93
1914,03-07-2014 12:51,9.9
1915,03-07-2014 13:51,9.37
1916,03-07-2014 14:51,9.45
1917,03-07-2014 15:51,9.98
1918,03-07-2014 16:51,9.92
1919,03-07-2014 17:51,9.88
1920,03-07-2014 18:51,9.01
1925,03-07-2014 23:51,8.9512
1970,05-07-2014 20:51,10.0
1971,05-07-2014 21:51,10.0
1972,05-07-2014 22:51,10.0
1973,05-07-2014 23:51,10.0
1974,06-07-2014 00:51,9.99
1976,06-07-2014 02:51,10.0
1977,06-07-2014 03:51,10.0
1980,06-07-2014 06:51,10.0
1981,06-07-2014 07:51,10.0
1982,06-07-2014 08:51,9.88
1983,06-07-2014 09:51,9.99
1984,06-07-2014 10:51,10.0
1985,06-07-2014 11:51,10.0
1986,06-07-2014 12:51,10.0
1987,06-07-2014 13:51,10.0
1988,06-07-2014 14:51,10.0
1989,06-07-2014 15:51,10.0
1990,06-07-2014 16:51,9.99
1991,06-07-2014 17:51,10.0
1992,06-07-2014 18:51,10.0
1993,06-07-2014 19:51,10.0
1994,06-07-2014 20:51,10.0
1995,06-07-2014 21:51,9.95
1996,06-07-2014 22:51,9.97
1997,06-07-2014 23:51,10.0
1998,07-07-2014 00:51,9.98
1999,07-07-2014 01:51,9.98
2000,07-07-2014 02:51,9.59
2001,07-07-2014 03:51,9.84
2002,07-07-2014 04:51,9.84
2003,07-07-2014 05:51,9.85
2004,07-07-2014 06:51,9.75
2005,07-07-2014 07:51,9.86
2006,07-07-2014 08:51,9.95
2007,07-07-2014 10:51,10.0
2008,07-07-2014 11:51,10.0
2009,07-07-2014 12:51,10.0
2010,07-07-2014 13:51,9.94
2011,07-07-2014 14:51,9.94
2012,07-07-2014 15:51,10.0
2013,07-07-2014 16:51,9.92
2014,07-07-2014 17:51,9.92
2015,07-07-2014 18:51,9.82
2016,07-07-2014 19:51,9.99
2017,07-07-2014 20:51,9.95
2018,07-07-2014 21:51,9.9
2019,07-07-2014 22:51,9.92
2022,08-07-2014 01:51,9.82
2023,08-07-2014 02:51,9.52
2024,08-07-2014 03:51,9.86
2025,08-07-2014 04:51,9.94
2026,08-07-2014 05:51,9.33
2027,08-07-2014 06:51,9.94
2028,08-07-2014 07:51,9.84
2029,08-07-2014 08:51,9.97
2030,08-07-2014 09:51,10.0
2031,08-07-2014 10:51,9.94
2032,08-07-2014 11:51,9.99
2033,08-07-2014 12:51,10.0
2034,08-07-2014 13:51,9.82
2035,08-07-2014 14:51,9.67
2036,08-07-2014 15:51,9.88
2037,08-07-2014 16:51,9.97
2038,08-07-2014 17:51,9.86
2039,08-07-2014 18:51,9.33
2040,08-07-2014 19:51,9.1
2041,08-07-2014 20:51,9.12
2042,08-07-2014 21:51,9.92
2043,08-07-2014 22:51,9.97
2044,08-07-2014 23:51,9.98
2045,09-07-2014 00:51,10.0
2046,09-07-2014 01:51,9.91
2047,09-07-2014 02:51,9.45
2048,09-07-2014 03:51,9.8
2049,09-07-2014 04:51,9.84
2050,09-07-2014 05:51,9.69
2051,09-07-2014 06:51,9.58
2052,09-07-2014 07:51,9.92
2053,09-07-2014 08:51,9.84
2054,09-07-2014 09:51,9.98
2055,09-07-2014 10:51,9.98
2056,09-07-2014 11:51,9.98
2057,09-07-2014 12:51,10.0
2058,09-07-2014 13:51,9.98
2059,09-07-2014 14:51,10.0
2060,09-07-2014 15:51,9.93
2061,09-07-2014 16:51,10.0
2062,09-07-2014 17:51,10.0
2063,09-07-2014 18:51,10.0
2064,09-07-2014 19:51,9.86
2065,09-07-2014 20:51,9.99
2066,09-07-2014 21:51,9.8
2068,09-07-2014 23:51,9.79
2083,10-07-2014 14:51,10.0
2084,10-07-2014 15:51,10.0
2085,10-07-2014 16:51,10.0
2086,10-07-2014 17:51,9.96
2090,10-07-2014 21:51,9.99
2104,11-07-2014 11:51,10.0
2105,11-07-2014 12:51,10.0
2106,11-07-2014 13:51,10.0
2107,11-07-2014 14:51,10.0
2108,11-07-2014 15:51,10.0
2109,11-07-2014 16:51,10.0
2110,11-07-2014 17:51,10.0
2111,11-07-2014 18:51,9.8675
2112,11-07-2014 19:51,9.98
2113,11-07-2014 20:51,9.925
2114,11-07-2014 21:51,9.59
2115,11-07-2014 22:51,9.98
2117,12-07-2014 00:51,3.75
2120,12-07-2014 03:51,6.0575
2121,12-07-2014 04:51,5.4425
2122,12-07-2014 05:51,6.92
2123,12-07-2014 06:51,8.75
2124,12-07-2014 07:51,9.8175
2125,12-07-2014 08:51,9.91
2126,12-07-2014 09:51,10.0
2127,12-07-2014 10:51,10.0
2128,12-07-2014 11:51,10.0
2129,12-07-2014 12:51,10.0
2130,12-07-2014 13:51,10.0
2131,12-07-2014 14:51,10.0
2132,12-07-2014 16:51,10.0
2133,12-07-2014 17:51,10.0
2134,12-07-2014 18:51,9.85
2135,12-07-2014 19:51,9.71
2136,12-07-2014 20:51,9.96
2137,12-07-2014 21:51,9.96
2138,12-07-2014 22:51,9.79
2139,12-07-2014 23:51,9.4475
2140,13-07-2014 00:51,8.9825
2141,13-07-2014 01:51,9.22
2142,13-07-2014 02:51,9.2812
2143,13-07-2014 03:51,9.2812
2144,13-07-2014 04:51,6.76
2145,13-07-2014 05:51,9.98
2146,13-07-2014 06:51,9.55
2147,13-07-2014 07:51,9.98
2148,13-07-2014 08:51,10.0
2149,13-07-2014 09:51,10.0
2150,13-07-2014 10:51,9.81
2151,13-07-2014 11:51,9.95
2152,13-07-2014 12:51,9.96
2153,13-07-2014 13:51,10.0
2154,13-07-2014 14:51,9.38
2155,13-07-2014 15:51,9.145
2156,13-07-2014 16:51,9.3975
2157,13-07-2014 17:51,8.62
2158,13-07-2014 18:51,8.825
2159,13-07-2014 19:51,9.38
2160,13-07-2014 20:51,9.89
2161,13-07-2014 21:51,8.5
2162,13-07-2014 22:51,7.57
2165,14-07-2014 01:51,9.2
2166,14-07-2014 02:51,9.05
2168,14-07-2014 04:51,9.055
2169,14-07-2014 05:51,9.79
2170,14-07-2014 06:51,9.82
2171,14-07-2014 07:51,9.78
2172,14-07-2014 08:51,10.0
2173,14-07-2014 09:51,9.85
2174,14-07-2014 10:51,9.89
2175,14-07-2014 11:51,9.14
2176,14-07-2014 12:51,9.9
2177,14-07-2014 13:51,9.95
2178,14-07-2014 14:51,8.91
2179,14-07-2014 15:51,9.84
2180,14-07-2014 16:51,9.94
2181,14-07-2014 17:51,8.38
2182,14-07-2014 18:51,7.3
2185,14-07-2014 21:51,6.055
2186,14-07-2014 22:51,5.585
2187,14-07-2014 23:51,8.87
2188,15-07-2014 00:51,7.765
2189,15-07-2014 01:51,3.455
2190,15-07-2014 02:51,3.89
2191,15-07-2014 03:51,3.9912
2192,15-07-2014 04:51,2.6512000000000002
2193,15-07-2014 05:51,1.835
2194,15-07-2014 06:51,3.1675
2195,15-07-2014 07:51,3.4625
2196,15-07-2014 08:51,3.5075
2197,15-07-2014 09:51,9.21
2198,15-07-2014 10:51,7.87
2199,15-07-2014 11:51,7.65
2200,15-07-2014 12:51,8.38
2201,15-07-2014 13:51,3.85
2202,15-07-2014 14:51,9.135
2203,15-07-2014 15:51,9.51
2204,15-07-2014 16:51,8.21
2205,15-07-2014 17:51,9.36
2206,15-07-2014 18:51,6.625
2207,15-07-2014 19:51,6.27
2208,15-07-2014 20:51,8.7887
2209,15-07-2014 21:51,9.1112
2210,15-07-2014 22:51,9.1687
2211,15-07-2014 23:51,9.92
2212,16-07-2014 00:51,8.0075
2213,16-07-2014 01:51,8.305
2214,16-07-2014 02:51,8.8725
2215,16-07-2014 03:51,9.25
2216,16-07-2014 04:51,9.8
2217,16-07-2014 05:51,9.06
2218,16-07-2014 06:51,7.255
2227,16-07-2014 15:51,10.0
2228,16-07-2014 16:51,10.0
2229,16-07-2014 17:51,10.0
2230,16-07-2014 18:51,10.0
2247,17-07-2014 11:51,10.0
2248,17-07-2014 12:51,10.0
2249,17-07-2014 13:51,10.0
2250,17-07-2014 14:51,10.0
2251,17-07-2014 15:51,10.0
2252,17-07-2014 16:51,10.0
2253,17-07-2014 17:51,10.0
2254,17-07-2014 18:51,10.0
2255,17-07-2014 19:51,10.0
2275,18-07-2014 15:51,10.0
2276,18-07-2014 16:51,10.0
2277,18-07-2014 17:51,10.0
2278,18-07-2014 18:51,10.0
2279,18-07-2014 19:51,10.0
2280,18-07-2014 20:51,10.0
2281,18-07-2014 21:51,10.0
2282,18-07-2014 22:51,9.96
2284,19-07-2014 00:51,10.0
2285,19-07-2014 01:51,10.0
2297,19-07-2014 13:51,10.0
2322,20-07-2014 14:51,10.0
2323,20-07-2014 15:51,10.0
2324,20-07-2014 16:51,9.99
2325,20-07-2014 17:51,10.0
2326,20-07-2014 18:51,9.96
2332,21-07-2014 00:51,9.94
2344,21-07-2014 12:51,10.0
2345,21-07-2014 13:51,10.0
2346,21-07-2014 14:51,10.0
2347,21-07-2014 15:51,10.0
2348,21-07-2014 16:51,10.0
2349,21-07-2014 17:51,9.92
2350,21-07-2014 18:51,9.96
2351,21-07-2014 19:51,9.98
2352,21-07-2014 20:51,10.0
2353,21-07-2014 21:51,10.0
2354,21-07-2014 22:51,9.9
2355,21-07-2014 23:51,10.0
2356,22-07-2014 00:51,10.0
2357,22-07-2014 01:51,9.99
2358,22-07-2014 02:51,10.0
2359,22-07-2014 03:51,9.91
2360,22-07-2014 04:51,9.99
2362,22-07-2014 06:51,9.94
2363,22-07-2014 07:51,9.8
2364,22-07-2014 08:51,9.81
2365,22-07-2014 09:51,9.97
2366,22-07-2014 10:51,9.97
2367,22-07-2014 11:51,10.0
2368,22-07-2014 12:51,10.0
2369,22-07-2014 13:51,10.0
2370,22-07-2014 14:51,9.98
2371,22-07-2014 15:51,9.96
2372,22-07-2014 16:51,10.0
2373,22-07-2014 17:51,10.0
2374,22-07-2014 18:51,10.0
2375,22-07-2014 19:51,10.0
2376,22-07-2014 20:51,10.0
2377,22-07-2014 21:51,9.8
2378,22-07-2014 22:51,10.0
2379,22-07-2014 23:51,10.0
2380,23-07-2014 00:51,10.0
2381,23-07-2014 01:51,9.98
2382,23-07-2014 02:51,9.97
2383,23-07-2014 03:51,9.84
2384,23-07-2014 04:51,9.88
2385,23-07-2014 05:51,9.72
2386,23-07-2014 06:51,9.87
2387,23-07-2014 07:51,9.89
2388,23-07-2014 08:51,9.94
2389,23-07-2014 09:51,9.74
2390,23-07-2014 10:51,9.68
2391,23-07-2014 11:51,9.96
2392,23-07-2014 12:51,9.96
2393,23-07-2014 13:51,9.93
2394,23-07-2014 14:51,9.92
2395,23-07-2014 15:51,9.82
2396,23-07-2014 16:51,9.92
2397,23-07-2014 17:51,9.95
2398,23-07-2014 18:51,9.78
2399,23-07-2014 19:51,9.91
2400,23-07-2014 20:51,6.06
2441,25-07-2014 13:51,10.0
2442,25-07-2014 14:51,10.0
2443,25-07-2014 15:51,10.0
2444,25-07-2014 16:51,10.0
2445,25-07-2014 17:51,10.0
2446,25-07-2014 18:51,10.0
2447,25-07-2014 19:51,9.95
2448,25-07-2014 20:51,9.96
2449,25-07-2014 21:51,9.96
2450,25-07-2014 22:51,10.0
2451,25-07-2014 23:51,9.99
2452,26-07-2014 00:51,9.97
2453,26-07-2014 01:51,9.87
2454,26-07-2014 02:51,10.0
2456,26-07-2014 04:51,9.83
2458,26-07-2014 06:51,9.92
2459,26-07-2014 07:51,9.77
2460,26-07-2014 08:51,10.0
2461,26-07-2014 09:51,10.0
2462,26-07-2014 10:51,9.94
2463,26-07-2014 11:51,10.0
2464,26-07-2014 12:51,9.96
2465,26-07-2014 13:51,10.0
2466,26-07-2014 14:51,10.0
2467,26-07-2014 15:51,10.0
2468,26-07-2014 16:51,9.13
2469,26-07-2014 17:51,9.95
2470,26-07-2014 18:51,9.98
2471,26-07-2014 19:51,10.0
2472,26-07-2014 20:51,9.84
2473,26-07-2014 21:51,9.78
2474,26-07-2014 22:51,9.64
2475,26-07-2014 23:51,9.6225
2476,27-07-2014 00:51,9.5325
2477,27-07-2014 01:51,9.405
2478,27-07-2014 02:51,9.4675
2479,27-07-2014 03:51,9.86
2480,27-07-2014 04:51,9.88
2481,27-07-2014 05:51,9.97
2482,27-07-2014 06:51,9.9
2483,27-07-2014 07:51,9.95
2484,27-07-2014 08:51,9.91
2485,27-07-2014 09:51,9.68
2486,27-07-2014 10:51,9.9
2487,27-07-2014 11:51,9.9
2488,27-07-2014 12:51,9.84
2489,27-07-2014 13:51,9.95
2490,27-07-2014 14:51,9.98
2491,27-07-2014 15:51,9.68
2492,27-07-2014 16:51,9.6
2493,27-07-2014 17:51,9.98
2494,27-07-2014 18:51,9.85
2495,27-07-2014 19:51,9.99
2496,27-07-2014 20:51,9.95
2497,27-07-2014 21:51,9.97
2498,27-07-2014 22:51,9.91
2499,27-07-2014 23:51,9.91
2500,28-07-2014 00:51,6.89
2501,28-07-2014 01:51,5.6
2502,28-07-2014 02:51,7.12
2503,28-07-2014 03:51,8.65
2504,28-07-2014 04:51,9.095
2505,28-07-2014 05:51,9.53
2506,28-07-2014 06:51,9.85
2507,28-07-2014 07:51,9.79
2508,28-07-2014 08:51,9.65
2509,28-07-2014 09:51,9.63
2511,28-07-2014 11:51,9.98
2512,28-07-2014 12:51,10.0
2513,28-07-2014 13:51,10.0
2514,28-07-2014 14:51,10.0
2515,28-07-2014 15:51,10.0
2516,28-07-2014 16:51,10.0
2517,28-07-2014 17:51,10.0
2541,29-07-2014 17:51,9.99
2558,30-07-2014 10:51,10.0
2559,30-07-2014 11:51,10.0
2560,30-07-2014 12:51,10.0
2561,30-07-2014 13:51,10.0
2562,30-07-2014 14:51,10.0
2563,30-07-2014 15:51,10.0
2564,30-07-2014 16:51,10.0
2565,30-07-2014 17:51,10.0
2566,30-07-2014 18:51,10.0
2567,30-07-2014 19:51,10.0
2568,30-07-2014 20:51,10.0
2569,30-07-2014 21:51,10.0
2570,30-07-2014 22:51,10.0
2571,30-07-2014 23:51,10.0
2572,31-07-2014 00:51,10.0
2573,31-07-2014 01:51,9.97
2575,31-07-2014 03:51,10.0
2576,31-07-2014 04:51,10.0
2577,31-07-2014 05:51,9.86
2578,31-07-2014 06:51,10.0
2579,31-07-2014 07:51,9.98
2580,31-07-2014 08:51,10.0
2581,31-07-2014 09:51,10.0
2582,31-07-2014 10:51,10.0
2583,31-07-2014 11:51,10.0
2584,31-07-2014 12:51,10.0
2585,31-07-2014 13:51,10.0
2586,31-07-2014 14:51,10.0
2587,31-07-2014 15:51,10.0
2588,31-07-2014 16:51,9.99
2589,31-07-2014 17:51,10.0
2590,31-07-2014 18:51,10.0
2591,31-07-2014 19:51,10.0
2592,31-07-2014 20:51,9.98
2593,31-07-2014 21:51,9.99
2594,31-07-2014 22:51,9.98
2595,31-07-2014 23:51,9.93
2596,01-08-2014 00:51,9.99
2597,01-08-2014 01:51,9.98
2598,01-08-2014 02:51,9.86
2599,01-08-2014 03:51,9.57
2600,01-08-2014 04:51,9.4
2601,01-08-2014 05:51,9.96
2602,01-08-2014 06:51,9.85
2603,01-08-2014 07:51,9.94
2604,01-08-2014 08:51,9.95
2605,01-08-2014 09:51,9.92
2606,01-08-2014 10:51,9.99
2607,01-08-2014 11:51,9.87
2608,01-08-2014 12:51,10.0
2609,01-08-2014 13:51,10.0
2610,01-08-2014 14:51,9.99
2611,01-08-2014 15:51,9.99
2612,01-08-2014 16:51,9.99
2613,01-08-2014 17:51,9.605
2614,01-08-2014 18:51,9.91
2615,01-08-2014 19:51,9.95
2616,01-08-2014 20:51,9.8775
2617,01-08-2014 21:51,9.96
2657,03-08-2014 13:51,10.0
2658,03-08-2014 14:51,9.97
2659,03-08-2014 15:51,9.9
2660,03-08-2014 16:51,10.0
2661,03-08-2014 17:51,9.98
2662,03-08-2014 18:51,9.41
2663,03-08-2014 19:51,9.99
2664,03-08-2014 20:51,9.53
2665,03-08-2014 21:51,7.535
2666,03-08-2014 22:51,9.59
2667,03-08-2014 23:51,9.875
2668,04-08-2014 00:51,9.48
2669,04-08-2014 01:51,9.64
2670,04-08-2014 02:51,9.93
2671,04-08-2014 03:51,9.89
2673,04-08-2014 05:51,9.82
2676,04-08-2014 08:51,9.62
2677,04-08-2014 09:51,9.96
2678,04-08-2014 10:51,9.96
2679,04-08-2014 11:51,9.98
2680,04-08-2014 12:51,10.0
2681,04-08-2014 13:51,10.0
2682,04-08-2014 14:51,10.0
2683,04-08-2014 15:51,9.95
2684,04-08-2014 16:51,9.94
2685,04-08-2014 17:51,9.81
2686,04-08-2014 18:51,9.97
2687,04-08-2014 19:51,9.91
2688,04-08-2014 20:51,9.76
2689,04-08-2014 21:51,10.0
2690,04-08-2014 22:51,9.89
2691,04-08-2014 23:51,9.79
2692,05-08-2014 00:51,9.42
2693,05-08-2014 01:51,9.47
2694,05-08-2014 02:51,9.75
2695,05-08-2014 03:51,9.46
2696,05-08-2014 04:51,9.41
2697,05-08-2014 05:51,9.46
2698,05-08-2014 06:51,9.88
2701,05-08-2014 09:51,9.98
2702,05-08-2014 10:51,10.0
2703,05-08-2014 11:51,10.0
2704,05-08-2014 12:51,9.99
2705,05-08-2014 13:51,10.0
2706,05-08-2014 14:51,10.0
2707,05-08-2014 15:51,10.0
2708,05-08-2014 16:51,10.0
2709,05-08-2014 17:51,10.0
2710,05-08-2014 18:51,9.9
2711,05-08-2014 19:51,9.92
2712,05-08-2014 20:51,9.79
2713,05-08-2014 21:51,9.85
2714,05-08-2014 22:51,9.1
2730,06-08-2014 14:51,10.0
2731,06-08-2014 15:51,10.0
2732,06-08-2014 16:51,10.0
2781,08-08-2014 17:51,10.0
2782,08-08-2014 18:51,10.0
2783,08-08-2014 19:51,9.97
2800,09-08-2014 12:51,10.0
2801,09-08-2014 13:51,10.0
2802,09-08-2014 14:51,10.0
2803,09-08-2014 15:51,10.0
2804,09-08-2014 16:51,10.0
2805,09-08-2014 17:51,10.0
2806,09-08-2014 18:51,10.0
2809,09-08-2014 21:51,10.0
2810,09-08-2014 22:51,9.96
2811,09-08-2014 23:51,9.99
2823,10-08-2014 11:51,10.0
2824,10-08-2014 12:51,10.0
2825,10-08-2014 13:51,10.0
2826,10-08-2014 14:51,10.0
2827,10-08-2014 15:51,10.0
2828,10-08-2014 16:51,10.0
2829,10-08-2014 17:51,10.0
2830,10-08-2014 18:51,9.88
2831,10-08-2014 19:51,10.0
2832,10-08-2014 20:51,10.0
2833,10-08-2014 21:51,9.99
2835,10-08-2014 23:51,9.98
2836,11-08-2014 00:51,9.85
2837,11-08-2014 01:51,9.99
2838,11-08-2014 02:51,10.0
2839,11-08-2014 03:51,9.915
2840,11-08-2014 04:51,9.81
2841,11-08-2014 05:51,9.94
2844,11-08-2014 08:51,10.0
2845,11-08-2014 09:51,10.0
2846,11-08-2014 10:51,10.0
2847,11-08-2014 11:51,10.0
2848,11-08-2014 12:51,10.0
2849,11-08-2014 13:51,10.0
2850,11-08-2014 14:51,10.0
2851,11-08-2014 15:51,10.0
2852,11-08-2014 16:51,10.0
2853,11-08-2014 17:51,10.0
2854,11-08-2014 18:51,10.0
2855,11-08-2014 19:51,9.99
2856,11-08-2014 20:51,9.87
2857,11-08-2014 21:51,9.98
2858,11-08-2014 22:51,10.0
2859,11-08-2014 23:51,10.0
2860,12-08-2014 00:51,9.88
2861,12-08-2014 01:51,9.96
2862,12-08-2014 02:51,9.89
2863,12-08-2014 03:51,9.94
2864,12-08-2014 04:51,9.99
2865,12-08-2014 05:51,10.0
2866,12-08-2014 06:51,10.0
2867,12-08-2014 07:51,10.0
2868,12-08-2014 08:51,10.0
2869,12-08-2014 09:51,9.99
2870,12-08-2014 10:51,10.0
2871,12-08-2014 11:51,10.0
2872,12-08-2014 12:51,10.0
2873,12-08-2014 13:51,10.0
2874,12-08-2014 14:51,9.96
2875,12-08-2014 15:51,9.78
2876,12-08-2014 16:51,9.78
2877,12-08-2014 17:51,9.72
2878,12-08-2014 18:51,9.455
2879,12-08-2014 19:51,9.69
2881,12-08-2014 21:51,7.83
2882,12-08-2014 22:51,7.855
2883,12-08-2014 23:51,4.3125
2884,13-08-2014 00:51,6.32
2885,13-08-2014 01:51,4.88
2891,13-08-2014 07:51,6.54
2892,13-08-2014 08:51,6.72
2923,14-08-2014 15:51,10.0
2924,14-08-2014 16:51,10.0
2925,14-08-2014 17:51,10.0
2926,14-08-2014 18:51,10.0
2927,14-08-2014 19:51,10.0
2928,14-08-2014 20:51,10.0
2929,14-08-2014 21:51,10.0
2930,14-08-2014 22:51,10.0
2945,15-08-2014 13:51,10.0
2955,15-08-2014 23:51,10.0
2956,16-08-2014 00:51,10.0
2957,16-08-2014 01:51,10.0
2958,16-08-2014 02:51,9.98
2959,16-08-2014 03:51,10.0
2961,16-08-2014 05:51,10.0
2962,16-08-2014 06:51,10.0
2963,16-08-2014 07:51,9.98
2964,16-08-2014 08:51,10.0
2965,16-08-2014 09:51,10.0
2966,16-08-2014 10:51,10.0
2967,16-08-2014 11:51,10.0
2968,16-08-2014 12:51,10.0
2969,16-08-2014 13:51,10.0
2970,16-08-2014 14:51,10.0
2971,16-08-2014 15:51,10.0
2972,16-08-2014 16:51,10.0
2973,16-08-2014 17:51,10.0
2974,16-08-2014 18:51,9.97
2975,16-08-2014 19:51,10.0
2976,16-08-2014 20:51,9.98
2977,16-08-2014 21:51,9.95
2978,16-08-2014 22:51,9.96
2979,16-08-2014 23:51,9.84
2980,17-08-2014 00:51,10.0
2981,17-08-2014 01:51,10.0
2982,17-08-2014 02:51,10.0
2983,17-08-2014 03:51,10.0
2984,17-08-2014 04:51,9.9
2985,17-08-2014 05:51,9.98
2986,17-08-2014 06:51,9.97
2990,17-08-2014 10:51,10.0
3020,18-08-2014 16:51,10.0
3021,18-08-2014 17:51,9.96
3022,18-08-2014 18:51,9.96
3023,18-08-2014 19:51,9.61
3024,18-08-2014 20:51,9.13
3025,18-08-2014 21:51,9.365
3037,19-08-2014 09:51,9.96
3039,19-08-2014 11:51,10.0
3040,19-08-2014 12:51,10.0
3041,19-08-2014 13:51,9.96
3042,19-08-2014 14:51,10.0
3043,19-08-2014 15:51,9.95
3044,19-08-2014 16:51,9.96
3045,19-08-2014 17:51,9.96
3046,19-08-2014 18:51,9.84
3047,19-08-2014 19:51,9.305
3048,19-08-2014 20:51,9.74
3049,19-08-2014 21:51,9.6
3050,19-08-2014 22:51,9.65
3059,20-08-2014 07:51,9.62
3060,20-08-2014 08:51,10.0
3061,20-08-2014 09:51,10.0
3062,20-08-2014 10:51,10.0
3063,20-08-2014 11:51,10.0
3064,20-08-2014 12:51,10.0
3065,20-08-2014 13:51,10.0
3066,20-08-2014 14:51,10.0
3067,20-08-2014 15:51,10.0
3068,20-08-2014 16:51,10.0
3069,20-08-2014 17:51,10.0
3070,20-08-2014 18:51,9.91
3071,20-08-2014 19:51,9.98
3072,20-08-2014 20:51,9.9
3073,20-08-2014 21:51,9.97
3074,20-08-2014 22:51,10.0
3075,20-08-2014 23:51,9.92
3076,21-08-2014 00:51,10.0
3078,21-08-2014 02:51,9.88
3079,21-08-2014 03:51,9.75
3082,21-08-2014 06:51,9.96
3083,21-08-2014 07:51,9.98
3084,21-08-2014 08:51,10.0
3085,21-08-2014 09:51,10.0
3086,21-08-2014 10:51,10.0
3087,21-08-2014 11:51,10.0
3088,21-08-2014 12:51,10.0
3089,21-08-2014 13:51,10.0
3090,21-08-2014 14:51,10.0
3091,21-08-2014 15:51,10.0
3092,21-08-2014 16:51,10.0
3093,21-08-2014 17:51,9.99
3094,21-08-2014 18:51,10.0
3095,21-08-2014 19:51,9.96
3096,21-08-2014 20:51,9.84
3097,21-08-2014 21:51,9.76
3098,21-08-2014 22:51,7.82
3100,22-08-2014 00:51,8.8
3110,22-08-2014 10:51,10.0
3112,22-08-2014 12:51,10.0
3136,23-08-2014 12:51,9.99
3137,23-08-2014 13:51,10.0
3138,23-08-2014 14:51,10.0
3139,23-08-2014 15:51,10.0
3140,23-08-2014 16:51,10.0
3160,24-08-2014 12:51,10.0
3161,24-08-2014 13:51,10.0
