,DATE,VISIBILITY
6505,03-03-2017 12:51,10.0
6506,03-03-2017 13:51,10.0
6507,03-03-2017 14:51,10.0
6508,03-03-2017 15:51,10.0
6509,03-03-2017 16:51,10.0
6510,03-03-2017 17:51,10.0
6511,03-03-2017 18:51,10.0
6512,03-03-2017 19:51,10.0
6513,03-03-2017 20:51,10.0
6514,03-03-2017 21:51,10.0
6515,03-03-2017 22:51,10.0
6516,03-03-2017 23:51,10.0
6517,04-03-2017 00:51,10.0
6518,04-03-2017 01:51,10.0
6519,04-03-2017 02:51,10.0
6520,04-03-2017 03:51,10.0
6521,04-03-2017 04:51,10.0
6522,04-03-2017 05:51,10.0
6523,04-03-2017 06:51,10.0
6524,04-03-2017 07:51,10.0
6525,04-03-2017 08:51,10.0
6526,04-03-2017 09:51,10.0
6527,04-03-2017 10:51,10.0
6528,04-03-2017 11:51,10.0
6529,04-03-2017 12:51,10.0
6530,04-03-2017 13:51,10.0
6531,04-03-2017 14:51,10.0
6532,04-03-2017 15:51,10.0
6533,04-03-2017 16:51,10.0
6534,04-03-2017 17:51,10.0
6535,04-03-2017 18:51,10.0
6536,04-03-2017 19:51,10.0
6537,04-03-2017 20:51,10.0
6538,04-03-2017 21:51,10.0
6539,04-03-2017 22:51,10.0
6540,04-03-2017 23:51,10.0
6541,05-03-2017 00:51,10.0
6542,05-03-2017 01:51,10.0
6543,05-03-2017 02:51,10.0
6544,05-03-2017 03:51,10.0
6545,05-03-2017 04:51,10.0
6546,05-03-2017 05:51,10.0
6547,05-03-2017 06:51,10.0
6548,05-03-2017 07:51,10.0
6549,05-03-2017 08:51,10.0
6550,05-03-2017 09:51,10.0
6551,05-03-2017 10:51,10.0
6552,05-03-2017 11:51,10.0
6553,05-03-2017 12:51,10.0
6554,05-03-2017 13:51,10.0
6555,05-03-2017 14:51,10.0
6556,05-03-2017 15:51,10.0
6557,05-03-2017 16:51,10.0
6563,05-03-2017 22:51,10.0
6568,06-03-2017 03:51,10.0
6569,06-03-2017 04:51,10.0
6571,06-03-2017 06:51,10.0
6573,06-03-2017 08:51,10.0
6574,06-03-2017 09:51,10.0
6619,08-03-2017 06:51,9.22
6620,08-03-2017 07:51,9.99
6621,08-03-2017 08:51,10.0
6622,08-03-2017 09:51,10.0
6623,08-03-2017 10:51,10.0
6624,08-03-2017 11:51,10.0
6625,08-03-2017 12:51,10.0
6626,08-03-2017 13:51,10.0
6627,08-03-2017 14:51,10.0
6636,08-03-2017 23:51,10.0
6637,09-03-2017 00:51,10.0
6638,09-03-2017 01:51,10.0
6639,09-03-2017 02:51,10.0
6640,09-03-2017 03:51,10.0
6644,09-03-2017 07:51,10.0
6645,09-03-2017 08:51,10.0
6646,09-03-2017 09:51,10.0
6647,09-03-2017 10:51,10.0
6648,09-03-2017 11:51,10.0
6649,09-03-2017 12:51,10.0
6650,09-03-2017 13:51,10.0
6651,09-03-2017 14:51,10.0
6652,09-03-2017 15:51,10.0
6653,09-03-2017 16:51,10.0
6654,09-03-2017 17:51,10.0
6655,09-03-2017 18:51,10.0
6656,09-03-2017 19:51,10.0
6657,09-03-2017 20:51,10.0
6658,09-03-2017 21:51,10.0
6659,09-03-2017 22:51,10.0
6660,09-03-2017 23:51,10.0
6661,10-03-2017 00:51,10.0
6671,10-03-2017 10:51,0.745
6672,10-03-2017 11:51,1.0275
6673,10-03-2017 12:51,1.1525
6674,10-03-2017 13:51,5.275
6675,10-03-2017 14:51,9.74
6676,10-03-2017 15:51,9.98
6677,10-03-2017 16:51,10.0
6678,10-03-2017 17:51,10.0
6679,10-03-2017 18:51,10.0
6680,10-03-2017 19:51,10.0
6681,10-03-2017 20:51,10.0
6682,10-03-2017 21:51,10.0
6683,10-03-2017 22:51,10.0
6684,10-03-2017 23:51,9.79
6685,11-03-2017 00:51,10.0
6686,11-03-2017 01:51,10.0
6687,11-03-2017 02:51,10.0
6688,11-03-2017 03:51,10.0
6689,11-03-2017 04:51,10.0
6690,11-03-2017 05:51,10.0
6691,11-03-2017 06:51,10.0
6692,11-03-2017 07:51,10.0
6693,11-03-2017 08:51,10.0
6694,11-03-2017 09:51,10.0
6695,11-03-2017 10:51,10.0
6696,11-03-2017 11:51,10.0
6697,11-03-2017 12:51,9.32
6698,11-03-2017 13:51,10.0
6699,11-03-2017 14:51,10.0
6700,11-03-2017 15:51,10.0
6701,11-03-2017 16:51,10.0
6702,11-03-2017 17:51,10.0
6703,11-03-2017 18:51,10.0
6704,11-03-2017 19:51,10.0
6705,11-03-2017 20:51,10.0
6706,11-03-2017 21:51,10.0
6707,11-03-2017 22:51,10.0
6708,11-03-2017 23:51,10.0
6709,12-03-2017 00:51,10.0
6710,12-03-2017 01:51,10.0
6711,12-03-2017 02:51,10.0
6712,12-03-2017 03:51,10.0
6713,12-03-2017 04:51,10.0
6714,12-03-2017 05:51,10.0
6715,12-03-2017 06:51,10.0
6716,12-03-2017 07:51,10.0
6717,12-03-2017 08:51,10.0
6718,12-03-2017 09:51,10.0
6719,12-03-2017 10:51,10.0
6720,12-03-2017 11:51,10.0
6721,12-03-2017 12:51,10.0
6722,12-03-2017 13:51,10.0
6723,12-03-2017 14:51,10.0
6724,12-03-2017 15:51,10.0
6725,12-03-2017 16:51,10.0
6726,12-03-2017 17:51,10.0
6727,12-03-2017 18:51,10.0
6728,12-03-2017 19:51,10.0
6729,12-03-2017 20:51,10.0
6730,12-03-2017 21:51,10.0
6731,12-03-2017 22:51,10.0
6732,12-03-2017 23:51,10.0
6733,13-03-2017 00:51,10.0
6734,13-03-2017 01:51,10.0
6735,13-03-2017 02:51,10.0
6736,13-03-2017 03:51,10.0
6737,13-03-2017 04:51,10.0
6738,13-03-2017 05:51,10.0
6739,13-03-2017 06:51,10.0
6740,13-03-2017 07:51,10.0
6770,14-03-2017 13:51,2.1925
6771,14-03-2017 14:51,1.6212
6772,14-03-2017 15:51,3.275
6773,14-03-2017 16:51,3.4387
6774,14-03-2017 17:51,9.68
6775,14-03-2017 18:51,9.9
6776,14-03-2017 19:51,9.92
6777,14-03-2017 20:51,9.91
6778,14-03-2017 21:51,9.78
6779,14-03-2017 22:51,9.95
6780,14-03-2017 23:51,9.91
6781,15-03-2017 00:51,10.0
6782,15-03-2017 01:51,10.0
6783,15-03-2017 02:51,10.0
6784,15-03-2017 03:51,9.99
6785,15-03-2017 04:51,10.0
6786,15-03-2017 05:51,10.0
6787,15-03-2017 06:51,10.0
6788,15-03-2017 07:51,10.0
6789,15-03-2017 08:51,9.92
6790,15-03-2017 09:51,10.0
6791,15-03-2017 10:51,9.96
6792,15-03-2017 11:51,9.84
6793,15-03-2017 12:51,8.52
6794,15-03-2017 13:51,8.32
6795,15-03-2017 14:51,10.0
6796,15-03-2017 15:51,10.0
6797,15-03-2017 16:51,10.0
6798,15-03-2017 17:51,10.0
6799,15-03-2017 18:51,10.0
6800,15-03-2017 19:51,10.0
6801,15-03-2017 20:51,10.0
6802,15-03-2017 21:51,9.8
6803,15-03-2017 22:51,10.0
6804,15-03-2017 23:51,9.99
6805,16-03-2017 00:51,10.0
6806,16-03-2017 01:51,10.0
6807,16-03-2017 02:51,10.0
6808,16-03-2017 03:51,10.0
6809,16-03-2017 04:51,10.0
6810,16-03-2017 05:51,9.95
6811,16-03-2017 06:51,9.98
6812,16-03-2017 07:51,10.0
6813,16-03-2017 08:51,10.0
6814,16-03-2017 09:51,10.0
6815,16-03-2017 10:51,10.0
6816,16-03-2017 11:51,10.0
6817,16-03-2017 12:51,10.0
6818,16-03-2017 13:51,10.0
6819,16-03-2017 14:51,10.0
6820,16-03-2017 15:51,10.0
6821,16-03-2017 16:51,10.0
6822,16-03-2017 17:51,10.0
6823,16-03-2017 18:51,10.0
6824,16-03-2017 19:51,10.0
6825,16-03-2017 20:51,10.0
6826,16-03-2017 21:51,10.0
6827,16-03-2017 22:51,10.0
6828,16-03-2017 23:51,10.0
6829,17-03-2017 00:51,10.0
6830,17-03-2017 01:51,10.0
6831,17-03-2017 02:51,10.0
6832,17-03-2017 03:51,10.0
6833,17-03-2017 04:51,10.0
6834,17-03-2017 05:51,10.0
6835,17-03-2017 06:51,10.0
6836,17-03-2017 07:51,10.0
6837,17-03-2017 08:51,10.0
6838,17-03-2017 09:51,10.0
6839,17-03-2017 10:51,10.0
6840,17-03-2017 11:51,10.0
6841,17-03-2017 12:51,10.0
6842,17-03-2017 13:51,10.0
6850,17-03-2017 21:51,10.0
6851,17-03-2017 22:51,9.69
6852,17-03-2017 23:51,10.0
6889,19-03-2017 12:51,10.0
6891,19-03-2017 14:51,10.0
6892,19-03-2017 15:51,10.0
6893,19-03-2017 16:51,10.0
6894,19-03-2017 17:51,10.0
6895,19-03-2017 18:51,10.0
6898,19-03-2017 21:51,10.0
6899,19-03-2017 22:51,10.0
6900,19-03-2017 23:51,10.0
6901,20-03-2017 00:51,10.0
6902,20-03-2017 01:51,10.0
6903,20-03-2017 02:51,10.0
6904,20-03-2017 03:51,10.0
6905,20-03-2017 04:51,10.0
6906,20-03-2017 05:51,10.0
6907,20-03-2017 06:51,10.0
6908,20-03-2017 07:51,10.0
6909,20-03-2017 08:51,10.0
6910,20-03-2017 09:51,10.0
6911,20-03-2017 10:51,10.0
6912,20-03-2017 11:51,10.0
6913,20-03-2017 12:51,10.0
6914,20-03-2017 13:51,10.0
6915,20-03-2017 14:51,10.0
6916,20-03-2017 15:51,10.0
6917,20-03-2017 16:51,10.0
6918,20-03-2017 17:51,10.0
6921,20-03-2017 20:51,10.0
6922,20-03-2017 21:51,10.0
6923,20-03-2017 22:51,10.0
6924,20-03-2017 23:51,10.0
6925,21-03-2017 00:51,10.0
6926,21-03-2017 01:51,10.0
6927,21-03-2017 02:51,10.0
6928,21-03-2017 03:51,10.0
6929,21-03-2017 04:51,10.0
6930,21-03-2017 05:51,10.0
6932,21-03-2017 07:51,9.66
6933,21-03-2017 08:51,9.98
6934,21-03-2017 09:51,9.96
6944,21-03-2017 19:51,10.0
6945,21-03-2017 20:51,10.0
6946,21-03-2017 21:51,10.0
6948,21-03-2017 23:51,10.0
6949,22-03-2017 00:51,10.0
6950,22-03-2017 01:51,10.0
6951,22-03-2017 02:51,10.0
6952,22-03-2017 03:51,10.0
6953,22-03-2017 04:51,10.0
6954,22-03-2017 05:51,10.0
6955,22-03-2017 06:51,10.0
6956,22-03-2017 07:51,10.0
6957,22-03-2017 08:51,10.0
6958,22-03-2017 09:51,10.0
6959,22-03-2017 10:51,10.0
6960,22-03-2017 11:51,10.0
6961,22-03-2017 12:51,10.0
6962,22-03-2017 13:51,10.0
6963,22-03-2017 14:51,10.0
6964,22-03-2017 15:51,10.0
6965,22-03-2017 16:51,10.0
6966,22-03-2017 17:51,10.0
6967,22-03-2017 18:51,10.0
6968,22-03-2017 19:51,10.0
6969,22-03-2017 20:51,10.0
6970,22-03-2017 21:51,10.0
6971,22-03-2017 22:51,10.0
6972,22-03-2017 23:51,10.0
6973,23-03-2017 00:51,10.0
6974,23-03-2017 01:51,10.0
6975,23-03-2017 02:51,10.0
6976,23-03-2017 03:51,10.0
6977,23-03-2017 04:51,10.0
6978,23-03-2017 05:51,10.0
6979,23-03-2017 06:51,10.0
6980,23-03-2017 07:51,10.0
6981,23-03-2017 08:51,10.0
6982,23-03-2017 09:51,10.0
6983,23-03-2017 10:51,10.0
6984,23-03-2017 11:51,10.0
6985,23-03-2017 12:51,10.0
6986,23-03-2017 13:51,10.0
6987,23-03-2017 14:51,10.0
6988,23-03-2017 15:51,10.0
6989,23-03-2017 16:51,10.0
6990,23-03-2017 17:51,10.0
7026,25-03-2017 05:51,10.0
7027,25-03-2017 06:51,10.0
7028,25-03-2017 07:51,10.0
7033,25-03-2017 12:51,10.0
7034,25-03-2017 13:51,8.18
7079,27-03-2017 10:51,4.5
7082,27-03-2017 13:51,8.6
7083,27-03-2017 14:51,8.57
7084,27-03-2017 15:51,9.4
7109,28-03-2017 16:51,3.54
7110,28-03-2017 17:51,2.925
7112,28-03-2017 19:51,2.9625
7115,28-03-2017 22:51,8.495
7116,28-03-2017 23:51,8.1437
7117,29-03-2017 00:51,8.0625
7118,29-03-2017 01:51,9.3375
7119,29-03-2017 02:51,9.3
7120,29-03-2017 03:51,9.78
7121,29-03-2017 04:51,9.83
7122,29-03-2017 05:51,9.9
7123,29-03-2017 06:51,9.97
7124,29-03-2017 07:51,9.92
7125,29-03-2017 08:51,10.0
7126,29-03-2017 09:51,10.0
7127,29-03-2017 10:51,10.0
7128,29-03-2017 11:51,10.0
7129,29-03-2017 12:51,10.0
7130,29-03-2017 13:51,10.0
7131,29-03-2017 14:51,10.0
7132,29-03-2017 15:51,10.0
7133,29-03-2017 16:51,10.0
7134,29-03-2017 17:51,10.0
7135,29-03-2017 18:51,10.0
7136,29-03-2017 19:51,10.0
7142,30-03-2017 01:51,10.0
7143,30-03-2017 02:51,10.0
7144,30-03-2017 03:51,10.0
7145,30-03-2017 04:51,10.0
7150,30-03-2017 09:51,10.0
7151,30-03-2017 10:51,10.0
7152,30-03-2017 11:51,10.0
7193,01-04-2017 04:51,3.4675
7194,01-04-2017 05:51,5.93
7195,01-04-2017 06:51,9.295
7196,01-04-2017 07:51,9.3
7197,01-04-2017 08:51,9.26
7198,01-04-2017 09:51,9.75
7199,01-04-2017 10:51,10.0
7200,01-04-2017 11:51,10.0
7201,01-04-2017 12:51,9.98
7202,01-04-2017 13:51,10.0
7203,01-04-2017 14:51,10.0
7204,01-04-2017 15:51,7.91
7207,01-04-2017 18:51,9.97
7209,01-04-2017 20:51,9.99
7210,01-04-2017 21:51,9.94
7211,01-04-2017 22:51,10.0
7212,01-04-2017 23:51,10.0
7213,02-04-2017 00:51,10.0
7214,02-04-2017 01:51,10.0
7215,02-04-2017 02:51,10.0
7216,02-04-2017 03:51,10.0
7217,02-04-2017 04:51,10.0
7218,02-04-2017 05:51,10.0
7219,02-04-2017 06:51,10.0
7220,02-04-2017 07:51,9.98
7221,02-04-2017 08:51,10.0
7222,02-04-2017 09:51,10.0
7223,02-04-2017 10:51,10.0
7224,02-04-2017 11:51,10.0
7225,02-04-2017 12:51,10.0
7226,02-04-2017 13:51,10.0
7227,02-04-2017 14:51,10.0
7228,02-04-2017 15:51,10.0
7229,02-04-2017 16:51,10.0
7230,02-04-2017 17:51,10.0
7231,02-04-2017 18:51,10.0
7232,02-04-2017 19:51,10.0
7233,02-04-2017 20:51,10.0
7234,02-04-2017 21:51,10.0
7235,02-04-2017 22:51,10.0
7236,02-04-2017 23:51,10.0
7238,03-04-2017 01:51,10.0
7271,04-04-2017 10:51,2.795
7345,07-04-2017 12:51,9.93
7346,07-04-2017 13:51,9.97
7347,07-04-2017 14:51,9.94
7348,07-04-2017 15:51,10.0
7349,07-04-2017 16:51,10.0
7350,07-04-2017 17:51,10.0
7351,07-04-2017 18:51,10.0
7352,07-04-2017 19:51,10.0
7353,07-04-2017 20:51,9.98
7354,07-04-2017 21:51,9.99
7355,07-04-2017 22:51,10.0
7356,07-04-2017 23:51,10.0
7357,08-04-2017 00:51,10.0
7358,08-04-2017 01:51,10.0
7359,08-04-2017 02:51,10.0
7360,08-04-2017 03:51,10.0
7361,08-04-2017 04:51,10.0
7362,08-04-2017 05:51,10.0
7363,08-04-2017 06:51,10.0
7364,08-04-2017 07:51,10.0
7365,08-04-2017 08:51,10.0
7366,08-04-2017 09:51,10.0
7367,08-04-2017 10:51,10.0
7368,08-04-2017 11:51,10.0
7369,08-04-2017 12:51,10.0
7370,08-04-2017 13:51,10.0
7371,08-04-2017 14:51,10.0
7372,08-04-2017 15:51,10.0
7373,08-04-2017 16:51,10.0
7374,08-04-2017 17:51,10.0
7375,08-04-2017 18:51,10.0
7376,08-04-2017 19:51,10.0
7377,08-04-2017 20:51,10.0
7378,08-04-2017 21:51,10.0
7379,08-04-2017 22:51,10.0
7380,08-04-2017 23:51,10.0
7381,09-04-2017 00:51,10.0
7382,09-04-2017 01:51,10.0
7383,09-04-2017 02:51,10.0
7463,12-04-2017 10:51,10.0
7464,12-04-2017 11:51,9.26
7465,12-04-2017 12:51,9.72
7466,12-04-2017 13:51,10.0
7467,12-04-2017 14:51,10.0
7475,12-04-2017 22:51,9.99
7476,12-04-2017 23:51,10.0
7477,13-04-2017 00:51,10.0
7478,13-04-2017 01:51,10.0
7479,13-04-2017 02:51,10.0
7480,13-04-2017 03:51,10.0
7481,13-04-2017 04:51,10.0
7482,13-04-2017 05:51,10.0
7483,13-04-2017 06:51,10.0
7484,13-04-2017 07:51,10.0
7485,13-04-2017 08:51,10.0
7486,13-04-2017 09:51,10.0
7487,13-04-2017 10:51,10.0
7488,13-04-2017 11:51,10.0
7489,13-04-2017 12:51,10.0
7490,13-04-2017 13:51,10.0
7491,13-04-2017 14:51,10.0
7492,13-04-2017 15:51,10.0
7496,13-04-2017 19:51,10.0
7502,14-04-2017 01:51,9.93
7503,14-04-2017 02:51,10.0
7504,14-04-2017 03:51,10.0
7505,14-04-2017 04:51,10.0
7506,14-04-2017 05:51,10.0
7564,16-04-2017 15:51,10.0
7569,16-04-2017 20:51,9.97
7570,16-04-2017 21:51,10.0
7571,16-04-2017 22:51,10.0
7572,16-04-2017 23:51,10.0
7574,17-04-2017 01:51,10.0
7575,17-04-2017 02:51,9.96
7576,17-04-2017 03:51,10.0
7577,17-04-2017 04:51,10.0
7578,17-04-2017 05:51,10.0
7579,17-04-2017 06:51,10.0
7580,17-04-2017 07:51,10.0
7581,17-04-2017 08:51,10.0
7582,17-04-2017 09:51,10.0
7583,17-04-2017 10:51,10.0
7584,17-04-2017 11:51,10.0
7585,17-04-2017 12:51,10.0
7586,17-04-2017 13:51,10.0
7587,17-04-2017 14:51,10.0
7588,17-04-2017 15:51,10.0
7589,17-04-2017 16:51,10.0
7590,17-04-2017 17:51,10.0
7591,17-04-2017 18:51,10.0
7592,17-04-2017 19:51,10.0
7593,17-04-2017 20:51,10.0
7594,17-04-2017 21:51,10.0
7595,17-04-2017 22:51,10.0
7596,17-04-2017 23:51,10.0
7597,18-04-2017 00:51,10.0
7598,18-04-2017 01:51,10.0
7599,18-04-2017 02:51,10.0
7600,18-04-2017 03:51,10.0
7602,18-04-2017 05:51,10.0
7688,21-04-2017 19:51,9.54
7691,21-04-2017 22:51,6.6525
7694,22-04-2017 01:51,8.18
7704,22-04-2017 11:51,10.0
7706,22-04-2017 13:51,9.7
7713,22-04-2017 20:51,9.8
7715,22-04-2017 22:51,10.0
7716,22-04-2017 23:51,10.0
7717,23-04-2017 00:51,10.0
7718,23-04-2017 01:51,10.0
7719,23-04-2017 02:51,10.0
7720,23-04-2017 03:51,10.0
7721,23-04-2017 04:51,10.0
7722,23-04-2017 05:51,9.96
7801,26-04-2017 12:51,9.16
7802,26-04-2017 13:51,9.57
7807,26-04-2017 18:51,9.9125
7808,26-04-2017 19:51,9.4275
7875,29-04-2017 14:51,10.0
7876,29-04-2017 15:51,10.0
7877,29-04-2017 16:51,10.0
7878,29-04-2017 17:51,10.0
7879,29-04-2017 18:51,10.0
7880,29-04-2017 19:51,10.0
7881,29-04-2017 20:51,10.0
7882,29-04-2017 21:51,10.0
7883,29-04-2017 22:51,10.0
7884,29-04-2017 23:51,10.0
7885,30-04-2017 00:51,10.0
7886,30-04-2017 01:51,10.0
7943,02-05-2017 10:51,10.0
7944,02-05-2017 11:51,10.0
7945,02-05-2017 12:51,10.0
7946,02-05-2017 13:51,10.0
7947,02-05-2017 14:51,10.0
7948,02-05-2017 15:51,10.0
7949,02-05-2017 16:51,10.0
7950,02-05-2017 17:51,10.0
7951,02-05-2017 18:51,10.0
7952,02-05-2017 19:51,10.0
7953,02-05-2017 20:51,10.0
7954,02-05-2017 21:51,10.0
7955,02-05-2017 22:51,10.0
7956,02-05-2017 23:51,10.0
7957,03-05-2017 00:51,10.0
7958,03-05-2017 01:51,10.0
7959,03-05-2017 02:51,10.0
7960,03-05-2017 03:51,10.0
7961,03-05-2017 04:51,10.0
7962,03-05-2017 05:51,10.0
7963,03-05-2017 06:51,10.0
7964,03-05-2017 07:51,10.0
7965,03-05-2017 08:51,10.0
7966,03-05-2017 09:51,10.0
7967,03-05-2017 10:51,10.0
7968,03-05-2017 11:51,10.0
7969,03-05-2017 12:51,10.0
7970,03-05-2017 13:51,10.0
7971,03-05-2017 14:51,10.0
7972,03-05-2017 15:51,10.0
7973,03-05-2017 16:51,10.0
7974,03-05-2017 17:51,10.0
7975,03-05-2017 18:51,10.0
7976,03-05-2017 19:51,10.0
7977,03-05-2017 20:51,10.0
7978,03-05-2017 21:51,10.0
7979,03-05-2017 22:51,10.0
7980,03-05-2017 23:51,10.0
8067,07-05-2017 14:51,10.0
8068,07-05-2017 15:51,10.0
8069,07-05-2017 16:51,10.0
8070,07-05-2017 17:51,10.0
8071,07-05-2017 18:51,10.0
8072,07-05-2017 19:51,10.0
8073,07-05-2017 20:51,10.0
8074,07-05-2017 21:51,10.0
8075,07-05-2017 22:51,10.0
8076,07-05-2017 23:51,10.0
8077,08-05-2017 00:51,10.0
8078,08-05-2017 01:51,10.0
8079,08-05-2017 02:51,10.0
8080,08-05-2017 03:51,10.0
8081,08-05-2017 04:51,10.0
8082,08-05-2017 05:51,10.0
8083,08-05-2017 06:51,10.0
8084,08-05-2017 07:51,10.0
8085,08-05-2017 08:51,10.0
8086,08-05-2017 09:51,10.0
8087,08-05-2017 10:51,10.0
8088,08-05-2017 11:51,10.0
8089,08-05-2017 12:51,10.0
8090,08-05-2017 13:51,10.0
8091,08-05-2017 14:51,10.0
8092,08-05-2017 15:51,10.0
8093,08-05-2017 16:51,10.0
8094,08-05-2017 17:51,10.0
8095,08-05-2017 18:51,10.0
8096,08-05-2017 19:51,10.0
8108,09-05-2017 07:51,10.0
8109,09-05-2017 08:51,9.98
8110,09-05-2017 09:51,10.0
8149,11-05-2017 00:51,10.0
8150,11-05-2017 01:51,9.98
8151,11-05-2017 02:51,9.99
8157,11-05-2017 08:51,10.0
8158,11-05-2017 09:51,10.0
8159,11-05-2017 10:51,9.98
8177,12-05-2017 04:51,9.67
8221,14-05-2017 00:51,7.94
8222,14-05-2017 01:51,8.68
8223,14-05-2017 02:51,8.805
8224,14-05-2017 03:51,9.81
8225,14-05-2017 04:51,9.63
8226,14-05-2017 05:51,9.88
8227,14-05-2017 06:51,9.98
8228,14-05-2017 07:51,9.99
8229,14-05-2017 08:51,10.0
8230,14-05-2017 09:51,10.0
8231,14-05-2017 10:51,10.0
8232,14-05-2017 11:51,10.0
8233,14-05-2017 12:51,10.0
8234,14-05-2017 13:51,10.0
8237,14-05-2017 16:51,9.98
8240,14-05-2017 19:51,9.77
8241,14-05-2017 20:51,9.99
8242,14-05-2017 21:51,10.0
8243,14-05-2017 22:51,10.0
8244,14-05-2017 23:51,10.0
8245,15-05-2017 00:51,10.0
8246,15-05-2017 01:51,10.0
8247,15-05-2017 02:51,10.0
8248,15-05-2017 03:51,10.0
8249,15-05-2017 04:51,10.0
8250,15-05-2017 05:51,10.0
8251,15-05-2017 06:51,10.0
8252,15-05-2017 07:51,9.97
8253,15-05-2017 08:51,9.99
8254,15-05-2017 09:51,10.0
8255,15-05-2017 10:51,10.0
8256,15-05-2017 11:51,10.0
8257,15-05-2017 12:51,10.0
8258,15-05-2017 13:51,10.0
8259,15-05-2017 14:51,10.0
8260,15-05-2017 15:51,10.0
8261,15-05-2017 16:51,10.0
8262,15-05-2017 17:51,10.0
8263,15-05-2017 18:51,10.0
8264,15-05-2017 19:51,10.0
8265,15-05-2017 20:51,10.0
8266,15-05-2017 21:51,10.0
8267,15-05-2017 22:51,10.0
8268,15-05-2017 23:51,10.0
8269,16-05-2017 00:51,10.0
8270,16-05-2017 01:51,10.0
8271,16-05-2017 02:51,10.0
8272,16-05-2017 03:51,10.0
8273,16-05-2017 04:51,10.0
8274,16-05-2017 05:51,10.0
8275,16-05-2017 06:51,10.0
8276,16-05-2017 07:51,10.0
8277,16-05-2017 08:51,10.0
8278,16-05-2017 09:51,10.0
8279,16-05-2017 10:51,10.0
8357,19-05-2017 16:51,10.0
8358,19-05-2017 17:51,10.0
8359,19-05-2017 18:51,10.0
8432,22-05-2017 19:51,3.1837
8434,22-05-2017 21:51,8.0
8435,22-05-2017 22:51,8.08
8436,22-05-2017 23:51,7.835
8437,23-05-2017 00:51,8.675
8438,23-05-2017 01:51,9.47
8442,23-05-2017 05:51,9.96
8443,23-05-2017 06:51,9.98
8449,23-05-2017 12:51,10.0
8466,24-05-2017 05:51,8.6187
8469,24-05-2017 08:51,9.96
8470,24-05-2017 09:51,9.92
8507,25-05-2017 22:51,8.485
8508,25-05-2017 23:51,2.76
8509,26-05-2017 00:51,9.29
8510,26-05-2017 01:51,7.97
8511,26-05-2017 02:51,7.9862
8512,26-05-2017 03:51,6.11
8513,26-05-2017 04:51,9.14
8514,26-05-2017 05:51,7.48
8515,26-05-2017 06:51,8.74
8516,26-05-2017 07:51,9.81
8519,26-05-2017 10:51,10.0
8520,26-05-2017 11:51,10.0
8521,26-05-2017 12:51,10.0
8522,26-05-2017 13:51,10.0
8523,26-05-2017 14:51,10.0
8524,26-05-2017 15:51,10.0
8525,26-05-2017 16:51,10.0
8527,26-05-2017 18:51,10.0
8528,26-05-2017 19:51,10.0
8529,26-05-2017 20:51,10.0
8530,26-05-2017 21:51,10.0
8531,26-05-2017 22:51,10.0
8532,26-05-2017 23:51,10.0
8533,27-05-2017 00:51,10.0
8534,27-05-2017 01:51,10.0
8535,27-05-2017 02:51,9.9
8536,27-05-2017 03:51,9.97
8537,27-05-2017 04:51,9.78
8538,27-05-2017 05:51,9.98
8539,27-05-2017 06:51,10.0
8540,27-05-2017 07:51,10.0
8541,27-05-2017 08:51,10.0
8542,27-05-2017 09:51,9.99
8637,31-05-2017 08:51,8.2125
8667,01-06-2017 14:51,10.0
8668,01-06-2017 15:51,10.0
8669,01-06-2017 16:51,10.0
8670,01-06-2017 17:51,10.0
8671,01-06-2017 18:51,10.0
8672,01-06-2017 19:51,10.0
8675,01-06-2017 22:51,10.0
8676,01-06-2017 23:51,10.0
8677,02-06-2017 00:51,10.0
8678,02-06-2017 01:51,10.0
8679,02-06-2017 02:51,9.98
8680,02-06-2017 03:51,10.0
8693,02-06-2017 16:51,10.0
8694,02-06-2017 17:51,10.0
8695,02-06-2017 18:51,10.0
8696,02-06-2017 19:51,10.0
8697,02-06-2017 20:51,10.0
8698,02-06-2017 21:51,10.0
8699,02-06-2017 22:51,10.0
8701,03-06-2017 00:51,10.0
8703,03-06-2017 02:51,10.0
8705,03-06-2017 04:51,10.0
8706,03-06-2017 05:51,10.0
8707,03-06-2017 06:51,8.63
8708,03-06-2017 07:51,9.96
8709,03-06-2017 08:51,9.93
8710,03-06-2017 09:51,9.99
8712,03-06-2017 11:51,10.0
8713,03-06-2017 12:51,10.0
8714,03-06-2017 13:51,10.0
8715,03-06-2017 14:51,10.0
8716,03-06-2017 15:51,10.0
8717,03-06-2017 16:51,10.0
8718,03-06-2017 17:51,10.0
8719,03-06-2017 18:51,10.0
8720,03-06-2017 19:51,10.0
8721,03-06-2017 20:51,10.0
8722,03-06-2017 21:51,10.0
8723,03-06-2017 22:51,10.0
8724,03-06-2017 23:51,10.0
8725,04-06-2017 00:51,10.0
8728,04-06-2017 03:51,9.99
8748,04-06-2017 23:51,6.71
8750,05-06-2017 01:51,5.605
8753,05-06-2017 04:51,5.5675
8754,05-06-2017 05:51,5.9425
8806,07-06-2017 09:51,10.0
8807,07-06-2017 10:51,10.0
8809,07-06-2017 12:51,10.0
8821,08-06-2017 00:51,9.87
8822,08-06-2017 01:51,9.86
8846,09-06-2017 01:51,9.88
8848,09-06-2017 03:51,9.0524
8852,09-06-2017 07:51,10.0
8853,09-06-2017 08:51,10.0
